service_id,date,exception_type
GN7 MF,20190805,1
GN7 MF,20190806,1
GN7 MF,20190807,1
GN7 MF,20190808,1
GN7 MF,20190809,1
Y8 MF,20190513,1
Y8 MF,20190514,1
Y8 MF,20190515,1
Y8 MF,20190516,1
Y8 MF,20190517,1
Y8 MF,20190520,1
Y8 MF,20190521,1
Y8 MF,20190522,1
Y8 MF,20190523,1
Y8 MF,20190524,1
Y8 MF,20190528,1
Y8 MF,20190529,1
Y8 MF,20190530,1
Y8 MF,20190531,1
Y8 MF,20190603,1
Y8 MF,20190604,1
Y8 MF,20190605,1
Y8 MF,20190606,1
Y8 MF,20190607,1
Y8 MF,20190610,1
Y8 MF,20190611,1
Y8 MF,20190612,1
Y8 MF,20190613,1
Y8 MF,20190614,1
Y8 MF,20190617,1
Y8 MF,20190618,1
Y8 MF,20190619,1
Y8 MF,20190620,1
Y8 MF,20190621,1
Y8 MF,20190624,1
Y8 MF,20190625,1
Y8 MF,20190626,1
Y8 MF,20190627,1
Y8 MF,20190628,1
Y8 MF,20190701,1
Y8 MF,20190702,1
Y8 MF,20190703,1
Y8 MF,20190705,1
Y8 MF,20190708,1
Y8 MF,20190709,1
Y8 MF,20190710,1
Y8 MF,20190711,1
Y8 MF,20190712,1
Y8 MF,20190715,1
Y8 MF,20190716,1
Y8 MF,20190717,1
Y8 MF,20190718,1
Y8 MF,20190719,1
Y8 MF,20190722,1
Y8 MF,20190723,1
Y8 MF,20190724,1
Y8 MF,20190725,1
Y8 MF,20190726,1
Y8 MF,20190729,1
Y8 MF,20190730,1
Y8 MF,20190731,1
Y8 MF,20190801,1
Y8 MF,20190802,1
Y8 MF,20190805,1
Y8 MF,20190806,1
Y8 MF,20190807,1
Y8 MF,20190808,1
Y8 MF,20190809,1
R4 MF,20190513,1
R4 MF,20190514,1
R4 MF,20190515,1
R4 MF,20190516,1
R4 MF,20190517,1
R4 MF,20190520,1
R4 MF,20190521,1
R4 MF,20190522,1
R4 MF,20190523,1
R4 MF,20190524,1
R4 MF,20190528,1
R4 MF,20190529,1
R4 MF,20190530,1
R4 MF,20190531,1
R4 MF,20190603,1
R4 MF,20190604,1
R4 MF,20190605,1
R4 MF,20190606,1
R4 MF,20190607,1
R4 MF,20190610,1
R4 MF,20190611,1
R4 MF,20190612,1
R4 MF,20190613,1
R4 MF,20190614,1
R4 MF,20190617,1
R4 MF,20190618,1
R4 MF,20190619,1
R4 MF,20190620,1
R4 MF,20190621,1
R4 MF,20190624,1
R4 MF,20190625,1
R4 MF,20190626,1
R4 MF,20190627,1
R4 MF,20190628,1
R4 MF,20190701,1
R4 MF,20190702,1
R4 MF,20190703,1
R4 MF,20190705,1
R4 MF,20190708,1
R4 MF,20190709,1
R4 MF,20190710,1
R4 MF,20190711,1
R4 MF,20190712,1
R4 MF,20190715,1
R4 MF,20190716,1
R4 MF,20190717,1
R4 MF,20190718,1
R4 MF,20190719,1
R4 MF,20190722,1
R4 MF,20190723,1
R4 MF,20190724,1
R4 MF,20190725,1
R4 MF,20190726,1
R4 MF,20190729,1
R4 MF,20190730,1
R4 MF,20190731,1
R4 MF,20190801,1
R4 MF,20190802,1
R4 MF,20190805,1
R4 MF,20190806,1
R4 MF,20190807,1
R4 MF,20190808,1
R4 MF,20190809,1
GN5 SA,20190518,1
GN5 SA,20190525,1
GN5 SA,20190601,1
GN5 SA,20190608,1
GN5 SA,20190615,1
GN5 SA,20190622,1
GN5 SA,20190629,1
GN5 SA,20190706,1
GN5 SA,20190713,1
GN5 SA,20190720,1
GN5 SA,20190727,1
GN5 SA,20190803,1
GN5 SA,20190810,1
CENTRAL EX SCHWED,20190515,1
CENTRAL EX SCHWED,20190522,1
R1 MF,20190513,1
R1 MF,20190514,1
R1 MF,20190515,1
R1 MF,20190516,1
R1 MF,20190517,1
R1 MF,20190520,1
R1 MF,20190521,1
R1 MF,20190522,1
R1 MF,20190523,1
R1 MF,20190524,1
R1 MF,20190528,1
R1 MF,20190529,1
R1 MF,20190530,1
R1 MF,20190531,1
R1 MF,20190603,1
R1 MF,20190604,1
R1 MF,20190605,1
R1 MF,20190606,1
R1 MF,20190607,1
R1 MF,20190610,1
R1 MF,20190611,1
R1 MF,20190612,1
R1 MF,20190613,1
R1 MF,20190614,1
R1 MF,20190617,1
R1 MF,20190618,1
R1 MF,20190619,1
R1 MF,20190620,1
R1 MF,20190621,1
R1 MF,20190624,1
R1 MF,20190625,1
R1 MF,20190626,1
R1 MF,20190627,1
R1 MF,20190628,1
R1 MF,20190701,1
R1 MF,20190702,1
R1 MF,20190703,1
R1 MF,20190705,1
R1 MF,20190708,1
R1 MF,20190709,1
R1 MF,20190710,1
R1 MF,20190711,1
R1 MF,20190712,1
R1 MF,20190715,1
R1 MF,20190716,1
R1 MF,20190717,1
R1 MF,20190718,1
R1 MF,20190719,1
R1 MF,20190722,1
R1 MF,20190723,1
R1 MF,20190724,1
R1 MF,20190725,1
R1 MF,20190726,1
R1 MF,20190729,1
R1 MF,20190730,1
R1 MF,20190731,1
R1 MF,20190801,1
R1 MF,20190802,1
R1 MF,20190805,1
R1 MF,20190806,1
R1 MF,20190807,1
R1 MF,20190808,1
R1 MF,20190809,1
T2 SA,20190615,1
T2 SA,20190622,1
T2 SA,20190629,1
T2 SA,20190706,1
T2 SA,20190713,1
T2 SA,20190720,1
T2 SA,20190727,1
T2 SA,20190803,1
T2 SA,20190810,1
T1 SU[2019-5-19],20190519,1
T1 SU[2019-5-19],20190526,1
T1 SU[2019-5-19],20190602,1
7W SHOW  SCHMTTF,20190513,1
7W SHOW  SCHMTTF,20190514,1
7W SHOW  SCHMTTF,20190516,1
7W SHOW  SCHMTTF,20190517,1
7W SHOW  SCHMTTF,20190520,1
7W SHOW  SCHMTTF,20190521,1
7W SHOW  SCHMTTF,20190523,1
7W SHOW  SCHMTTF,20190524,1
7W SHOW  SCHMTTF,20190528,1
LM2 MF,20190513,1
LM2 MF,20190514,1
LM2 MF,20190515,1
LM2 MF,20190516,1
LM2 MF,20190517,1
LM2 MF,20190520,1
LM2 MF,20190521,1
LM2 MF,20190522,1
LM2 MF,20190523,1
LM2 MF,20190524,1
LM2 MF,20190528,1
LM2 MF,20190529,1
LM2 MF,20190530,1
LM2 MF,20190531,1
LM2 MF,20190603,1
LM2 MF,20190604,1
LM2 MF,20190605,1
LM2 MF,20190606,1
LM2 MF,20190607,1
LM2 MF,20190610,1
LM2 MF,20190611,1
LM2 MF,20190612,1
LM2 MF,20190613,1
LM2 MF,20190614,1
LM2 MF,20190617,1
LM2 MF,20190618,1
LM2 MF,20190619,1
LM2 MF,20190620,1
LM2 MF,20190621,1
LM2 MF,20190624,1
LM2 MF,20190625,1
LM2 MF,20190626,1
LM2 MF,20190627,1
LM2 MF,20190628,1
LM2 MF,20190701,1
LM2 MF,20190702,1
LM2 MF,20190703,1
LM2 MF,20190705,1
LM2 MF,20190708,1
LM2 MF,20190709,1
LM2 MF,20190710,1
LM2 MF,20190711,1
LM2 MF,20190712,1
LM2 MF,20190715,1
LM2 MF,20190716,1
LM2 MF,20190717,1
LM2 MF,20190718,1
LM2 MF,20190719,1
LM2 MF,20190722,1
LM2 MF,20190723,1
LM2 MF,20190724,1
LM2 MF,20190725,1
LM2 MF,20190726,1
LM2 MF,20190729,1
LM2 MF,20190730,1
LM2 MF,20190731,1
LM2 MF,20190801,1
LM2 MF,20190802,1
LM2 MF,20190805,1
LM2 MF,20190806,1
LM2 MF,20190807,1
LM2 MF,20190808,1
LM2 MF,20190809,1
GN1 MF,20190513,1
GN1 MF,20190514,1
GN1 MF,20190515,1
GN1 MF,20190516,1
GN1 MF,20190517,1
GN1 MF,20190520,1
GN1 MF,20190521,1
GN1 MF,20190522,1
GN1 MF,20190523,1
GN1 MF,20190524,1
GN1 MF,20190528,1
GN1 MF,20190529,1
GN1 MF,20190530,1
GN1 MF,20190531,1
GN1 MF,20190603,1
GN1 MF,20190604,1
GN1 MF,20190605,1
GN1 MF,20190606,1
GN1 MF,20190607,1
GN1 MF,20190610,1
GN1 MF,20190611,1
GN1 MF,20190612,1
GN1 MF,20190613,1
GN1 MF,20190614,1
GN1 MF,20190617,1
GN1 MF,20190618,1
GN1 MF,20190619,1
GN1 MF,20190620,1
GN1 MF,20190621,1
GN1 MF,20190624,1
GN1 MF,20190625,1
GN1 MF,20190626,1
GN1 MF,20190627,1
GN1 MF,20190628,1
GN1 MF,20190701,1
GN1 MF,20190702,1
GN1 MF,20190703,1
GN1 MF,20190705,1
GN1 MF,20190708,1
GN1 MF,20190709,1
GN1 MF,20190710,1
GN1 MF,20190711,1
GN1 MF,20190712,1
GN1 MF,20190715,1
GN1 MF,20190716,1
GN1 MF,20190717,1
GN1 MF,20190718,1
GN1 MF,20190719,1
GN1 MF,20190722,1
GN1 MF,20190723,1
GN1 MF,20190724,1
GN1 MF,20190725,1
GN1 MF,20190726,1
GN1 MF,20190729,1
GN1 MF,20190730,1
GN1 MF,20190731,1
GN1 MF,20190801,1
GN1 MF,20190802,1
GN1 MF,20190805,1
GN1 MF,20190806,1
GN1 MF,20190807,1
GN1 MF,20190808,1
GN1 MF,20190809,1
R2 MF,20190513,1
R2 MF,20190514,1
R2 MF,20190515,1
R2 MF,20190516,1
R2 MF,20190517,1
R2 MF,20190520,1
R2 MF,20190521,1
R2 MF,20190522,1
R2 MF,20190523,1
R2 MF,20190524,1
R2 MF,20190528,1
R2 MF,20190529,1
R2 MF,20190530,1
R2 MF,20190531,1
R2 MF,20190603,1
R2 MF,20190604,1
R2 MF,20190605,1
R2 MF,20190606,1
R2 MF,20190607,1
R2 MF,20190610,1
R2 MF,20190611,1
R2 MF,20190612,1
R2 MF,20190613,1
R2 MF,20190614,1
R2 MF,20190617,1
R2 MF,20190618,1
R2 MF,20190619,1
R2 MF,20190620,1
R2 MF,20190621,1
R2 MF,20190624,1
R2 MF,20190625,1
R2 MF,20190626,1
R2 MF,20190627,1
R2 MF,20190628,1
R2 MF,20190701,1
R2 MF,20190702,1
R2 MF,20190703,1
R2 MF,20190705,1
R2 MF,20190708,1
R2 MF,20190709,1
R2 MF,20190710,1
R2 MF,20190711,1
R2 MF,20190712,1
R2 MF,20190715,1
R2 MF,20190716,1
R2 MF,20190717,1
R2 MF,20190718,1
R2 MF,20190719,1
R2 MF,20190722,1
R2 MF,20190723,1
R2 MF,20190724,1
R2 MF,20190725,1
R2 MF,20190726,1
R2 MF,20190729,1
R2 MF,20190730,1
R2 MF,20190731,1
R2 MF,20190801,1
R2 MF,20190802,1
R2 MF,20190805,1
R2 MF,20190806,1
R2 MF,20190807,1
R2 MF,20190808,1
R2 MF,20190809,1
GN4 SA,20190518,1
GN4 SA,20190525,1
GN4 SA,20190601,1
GN4 SA,20190608,1
GN4 SA,20190615,1
GN4 SA,20190622,1
GN4 SA,20190629,1
GN4 SA,20190706,1
GN4 SA,20190713,1
GN4 SA,20190720,1
GN4 SA,20190727,1
GN4 SA,20190803,1
GN4 SA,20190810,1
N2 MF,20190513,1
N2 MF,20190514,1
N2 MF,20190515,1
N2 MF,20190516,1
N2 MF,20190517,1
N2 MF,20190520,1
N2 MF,20190521,1
N2 MF,20190522,1
N2 MF,20190523,1
N2 MF,20190524,1
N2 MF,20190528,1
N2 MF,20190529,1
N2 MF,20190530,1
N2 MF,20190531,1
N2 MF,20190603,1
N2 MF,20190604,1
N2 MF,20190605,1
N2 MF,20190606,1
N2 MF,20190607,1
N2 MF,20190610,1
N2 MF,20190611,1
N2 MF,20190612,1
N2 MF,20190613,1
N2 MF,20190614,1
N2 MF,20190617,1
N2 MF,20190618,1
N2 MF,20190619,1
N2 MF,20190620,1
N2 MF,20190621,1
N2 MF,20190624,1
N2 MF,20190625,1
N2 MF,20190626,1
N2 MF,20190627,1
N2 MF,20190628,1
N2 MF,20190701,1
N2 MF,20190702,1
N2 MF,20190703,1
N2 MF,20190705,1
N2 MF,20190708,1
N2 MF,20190709,1
N2 MF,20190710,1
N2 MF,20190711,1
N2 MF,20190712,1
N2 MF,20190715,1
N2 MF,20190716,1
N2 MF,20190717,1
N2 MF,20190718,1
N2 MF,20190719,1
N2 MF,20190722,1
N2 MF,20190723,1
N2 MF,20190724,1
N2 MF,20190725,1
N2 MF,20190726,1
N2 MF,20190729,1
N2 MF,20190730,1
N2 MF,20190731,1
N2 MF,20190801,1
N2 MF,20190802,1
N2 MF,20190805,1
N2 MF,20190806,1
N2 MF,20190807,1
N2 MF,20190808,1
N2 MF,20190809,1
G5 MF,20190513,1
G5 MF,20190514,1
G5 MF,20190515,1
G5 MF,20190516,1
G5 MF,20190517,1
G5 MF,20190520,1
G5 MF,20190521,1
G5 MF,20190522,1
G5 MF,20190523,1
G5 MF,20190524,1
G5 MF,20190528,1
G5 MF,20190529,1
G5 MF,20190530,1
G5 MF,20190531,1
G5 MF,20190603,1
G5 MF,20190604,1
G5 MF,20190605,1
G5 MF,20190606,1
G5 MF,20190607,1
G5 MF,20190610,1
G5 MF,20190611,1
G5 MF,20190612,1
G5 MF,20190613,1
G5 MF,20190614,1
G5 MF,20190617,1
G5 MF,20190618,1
G5 MF,20190619,1
G5 MF,20190620,1
G5 MF,20190621,1
G5 MF,20190624,1
G5 MF,20190625,1
G5 MF,20190626,1
G5 MF,20190627,1
G5 MF,20190628,1
G5 MF,20190701,1
G5 MF,20190702,1
G5 MF,20190703,1
G5 MF,20190705,1
G5 MF,20190708,1
G5 MF,20190709,1
G5 MF,20190710,1
G5 MF,20190711,1
G5 MF,20190712,1
G5 MF,20190715,1
G5 MF,20190716,1
G5 MF,20190717,1
G5 MF,20190718,1
G5 MF,20190719,1
G5 MF,20190722,1
G5 MF,20190723,1
G5 MF,20190724,1
G5 MF,20190725,1
G5 MF,20190726,1
G5 MF,20190729,1
G5 MF,20190730,1
G5 MF,20190731,1
G5 MF,20190801,1
G5 MF,20190802,1
G5 MF,20190805,1
G5 MF,20190806,1
G5 MF,20190807,1
G5 MF,20190808,1
G5 MF,20190809,1
GN8 NOSCHMF,20190529,1
GN8 NOSCHMF,20190530,1
GN8 NOSCHMF,20190531,1
GN8 NOSCHMF,20190603,1
GN8 NOSCHMF,20190604,1
GN8 NOSCHMF,20190605,1
GN8 NOSCHMF,20190606,1
GN8 NOSCHMF,20190607,1
GN8 NOSCHMF,20190610,1
GN8 NOSCHMF,20190611,1
GN8 NOSCHMF,20190612,1
GN8 NOSCHMF,20190613,1
GN8 NOSCHMF,20190614,1
GN8 NOSCHMF,20190617,1
GN8 NOSCHMF,20190618,1
GN8 NOSCHMF,20190619,1
GN8 NOSCHMF,20190620,1
GN8 NOSCHMF,20190621,1
GN8 NOSCHMF,20190624,1
GN8 NOSCHMF,20190625,1
GN8 NOSCHMF,20190626,1
GN8 NOSCHMF,20190627,1
GN8 NOSCHMF,20190628,1
GN8 NOSCHMF,20190701,1
GN8 NOSCHMF,20190702,1
GN8 NOSCHMF,20190703,1
GN8 NOSCHMF,20190705,1
GN8 NOSCHMF,20190708,1
GN8 NOSCHMF,20190709,1
GN8 NOSCHMF,20190710,1
GN8 NOSCHMF,20190711,1
GN8 NOSCHMF,20190712,1
GN8 NOSCHMF,20190715,1
GN8 NOSCHMF,20190716,1
GN8 NOSCHMF,20190717,1
GN8 NOSCHMF,20190718,1
GN8 NOSCHMF,20190719,1
GN8 NOSCHMF,20190722,1
GN8 NOSCHMF,20190723,1
GN8 NOSCHMF,20190724,1
GN8 NOSCHMF,20190725,1
GN8 NOSCHMF,20190726,1
GN8 NOSCHMF,20190729,1
GN8 NOSCHMF,20190730,1
GN8 NOSCHMF,20190731,1
GN8 NOSCHMF,20190801,1
GN8 NOSCHMF,20190802,1
GN8 NOSCHMF,20190805,1
GN8 NOSCHMF,20190806,1
GN8 NOSCHMF,20190807,1
GN8 NOSCHMF,20190808,1
GN8 NOSCHMF,20190809,1
L2 NOSCHMF,20190529,1
L2 NOSCHMF,20190530,1
L2 NOSCHMF,20190531,1
L2 NOSCHMF,20190603,1
L2 NOSCHMF,20190604,1
L2 NOSCHMF,20190605,1
L2 NOSCHMF,20190606,1
L2 NOSCHMF,20190607,1
L2 NOSCHMF,20190610,1
L2 NOSCHMF,20190611,1
L2 NOSCHMF,20190612,1
L2 NOSCHMF,20190613,1
L2 NOSCHMF,20190614,1
L2 NOSCHMF,20190617,1
L2 NOSCHMF,20190618,1
L2 NOSCHMF,20190619,1
L2 NOSCHMF,20190620,1
L2 NOSCHMF,20190621,1
L2 NOSCHMF,20190624,1
L2 NOSCHMF,20190625,1
L2 NOSCHMF,20190626,1
L2 NOSCHMF,20190627,1
L2 NOSCHMF,20190628,1
L2 NOSCHMF,20190701,1
L2 NOSCHMF,20190702,1
L2 NOSCHMF,20190703,1
L2 NOSCHMF,20190705,1
L2 NOSCHMF,20190708,1
L2 NOSCHMF,20190709,1
L2 NOSCHMF,20190710,1
L2 NOSCHMF,20190711,1
L2 NOSCHMF,20190712,1
L2 NOSCHMF,20190715,1
L2 NOSCHMF,20190716,1
L2 NOSCHMF,20190717,1
L2 NOSCHMF,20190718,1
L2 NOSCHMF,20190719,1
L2 NOSCHMF,20190722,1
L2 NOSCHMF,20190723,1
L2 NOSCHMF,20190724,1
L2 NOSCHMF,20190725,1
L2 NOSCHMF,20190726,1
L2 NOSCHMF,20190729,1
L2 NOSCHMF,20190730,1
L2 NOSCHMF,20190731,1
L2 NOSCHMF,20190801,1
L2 NOSCHMF,20190802,1
L2 NOSCHMF,20190805,1
L2 NOSCHMF,20190806,1
L2 NOSCHMF,20190807,1
L2 NOSCHMF,20190808,1
L2 NOSCHMF,20190809,1
GNX1 SCHMF,20190513,1
GNX1 SCHMF,20190514,1
GNX1 SCHMF,20190515,1
GNX1 SCHMF,20190516,1
GNX1 SCHMF,20190517,1
GNX1 SCHMF,20190520,1
GNX1 SCHMF,20190521,1
GNX1 SCHMF,20190522,1
GNX1 SCHMF,20190523,1
GNX1 SCHMF,20190524,1
GNX1 SCHMF,20190528,1
G2 MF,20190513,1
G2 MF,20190514,1
G2 MF,20190515,1
G2 MF,20190516,1
G2 MF,20190517,1
G2 MF,20190520,1
G2 MF,20190521,1
G2 MF,20190522,1
G2 MF,20190523,1
G2 MF,20190524,1
G2 MF,20190528,1
G2 MF,20190529,1
G2 MF,20190530,1
G2 MF,20190531,1
G2 MF,20190603,1
G2 MF,20190604,1
G2 MF,20190605,1
G2 MF,20190606,1
G2 MF,20190607,1
G2 MF,20190610,1
G2 MF,20190611,1
G2 MF,20190612,1
G2 MF,20190613,1
G2 MF,20190614,1
G2 MF,20190617,1
G2 MF,20190618,1
G2 MF,20190619,1
G2 MF,20190620,1
G2 MF,20190621,1
G2 MF,20190624,1
G2 MF,20190625,1
G2 MF,20190626,1
G2 MF,20190627,1
G2 MF,20190628,1
G2 MF,20190701,1
G2 MF,20190702,1
G2 MF,20190703,1
G2 MF,20190705,1
G2 MF,20190708,1
G2 MF,20190709,1
G2 MF,20190710,1
G2 MF,20190711,1
G2 MF,20190712,1
G2 MF,20190715,1
G2 MF,20190716,1
G2 MF,20190717,1
G2 MF,20190718,1
G2 MF,20190719,1
G2 MF,20190722,1
G2 MF,20190723,1
G2 MF,20190724,1
G2 MF,20190725,1
G2 MF,20190726,1
G2 MF,20190729,1
G2 MF,20190730,1
G2 MF,20190731,1
G2 MF,20190801,1
G2 MF,20190802,1
G2 MF,20190805,1
G2 MF,20190806,1
G2 MF,20190807,1
G2 MF,20190808,1
G2 MF,20190809,1
BZ1 NOSCHMF,20190529,1
BZ1 NOSCHMF,20190530,1
BZ1 NOSCHMF,20190531,1
BZ1 NOSCHMF,20190603,1
BZ1 NOSCHMF,20190604,1
BZ1 NOSCHMF,20190605,1
BZ1 NOSCHMF,20190606,1
BZ1 NOSCHMF,20190607,1
BZ1 NOSCHMF,20190610,1
BZ1 NOSCHMF,20190611,1
BZ1 NOSCHMF,20190612,1
